name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
jacket_hood_TSNRVQ9FL7,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-13.363566024503838,,,-16.466899387955756,-13.853465307789696,0.3,-0.6,-3.446096477860116,16.0,,,-11.666666666666666,13.333333333333332,,,-19.88723685547322,22.99716846298975,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_SM24FXIY2Z,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-39.39376825918831,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.092762893876306,7.457685954437875,,,-39.39376825918831,23.753468422826927,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_5QKZQ13DRD,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-21.27813995150336,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.678025528669489,26.529447161709008,,,-21.27813995150336,28.850906691227653,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_2OOIEU6RFA,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-25.94081504419348,-17.08333333333333,,,0.0,-17.08333333333333,,,25.94081504419348,-17.08333333333333,,,20.808383852046187,-4.746597752507093,0.3,0.4,17.60709402865447,19.58333333333333,,,5.265201286149723,19.58333333333333,0.5,1.2174306582287222,-5.265201286149723,19.58333333333333,,,-17.60709402865447,19.58333333333333,0.7,0.4,-20.808383852046187,-4.746597752507093,,,,,,
wb_pants_straight_C7HNDVJUYC,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-6.547859097732262,-82.1289644405191,,,30.0,-82.1289644405191,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-4.424288636424315,,,-18.385700014707677,-4.424288636424315,,,,,,,,,,,,,,,,,,,,,,
tee_618RAQM4YY,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-38.05659094606315,-20.233472257921072,,,3.4401709312661537,-13.915027467693449,0.3,-0.4,8.333333333333332,8.333333333333332,,,-38.05659094606315,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_VTQ5YR4PUL,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-38.164115696573006,-8.095045328685604,0.5,-0.3535251026228916,38.164115696573006,-8.095045328685604,,,24.26107677542272,10.0,,,21.237245634107893,24.999999999999996,,,-21.237245634107893,24.999999999999996,,,-24.26107677542272,10.0,,,,,,,,,,,,,,,,,,
jacket_hood_8RMKI11DYD,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-30.71833686043507,-25.52322783274483,,,30.71833686043507,-25.52322783274483,,,28.120365893687445,-13.595080919798413,0.3,0.4,23.79415575619707,19.58333333333333,,,13.564527659297893,19.58333333333333,,,0.0,16.916666666666664,,,-13.564527659297893,19.58333333333333,,,-23.79415575619707,19.58333333333333,0.7,0.4,-28.120365893687445,-13.595080919798413,,,,,,
tee_L12XN4TOMU,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-52.96772345710179,-51.23979780665443,,,52.96772345710179,-51.23979780665443,,,32.25349127393894,-6.663254614791712,0.3,0.4,27.29141569333295,18.703703703703702,,,8.547816965139598,18.703703703703702,,,0.0,16.78374761344494,,,-8.547816965139598,18.703703703703702,,,-27.29141569333295,18.703703703703702,0.7,0.4,-32.25349127393894,-6.663254614791712,,,,,,
jacket_NOB6KS89XZ,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-47.35146956791858,,,37.374352529674205,-47.35146956791858,,,29.932022250855912,-22.87342840699353,0.3,0.4,25.327095750724236,18.703703703703702,,,16.314821171041046,18.703703703703702,,,0.0,-5.07958558093245,,,,,,,,,,,,,,,,,,
jacket_hood_ME5SU7VIYP,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-24.665401024793663,,,1.5876568055919602,-20.359735215437915,0.3,-0.6,-5.964120609908868,16.0,,,-11.666666666666666,13.333333333333332,,,-17.369212723424464,21.66948995807013,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_WX3T9EFUGR,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-21.88053819033674,-17.96296296296296,,,21.88053819033674,-17.96296296296296,,,31.53569166361115,2.420639618314401,0.3,0.4,26.68404679228636,18.703703703703702,,,7.207283575086076,18.703703703703702,,,0.0,7.956992829637727,,,-7.207283575086076,18.703703703703702,,,-26.68404679228636,18.703703703703702,0.7,0.4,-31.53569166361115,2.420639618314401,,,,,,
wb_dress_sleeveless_SVE5MP5ZFN,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-40.82234238369403,-67.89066696364685,,,40.82234238369403,-67.89066696364685,,,40.82234238369403,30.0,,,-40.82234238369403,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_sleeveless_JI3DWHZVX3,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-62.34199218063587,-75.55178786272096,,,62.34199218063587,-75.55178786272096,,,27.064663339264232,-8.168769161885631,0.3,0.4,22.900868979377428,19.58333333333333,,,13.978986258173808,19.58333333333333,0.5,0.8023864515811364,-13.978986258173808,19.58333333333333,,,-22.900868979377428,19.58333333333333,0.7,0.4,-27.064663339264232,-8.168769161885631,,,,,,,,,,
tee_W8QOCRHLWF,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-7.8806270661844,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.97487490736452,20.91988600728906,,,-7.8806270661844,47.63803785989788,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_CE2TTMKN9E,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-18.78702932265532,-59.08661720702686,,,18.78702932265532,-59.08661720702686,,,20.422997908179948,-10.313633142567245,0.3,0.4,17.280998229998417,19.58333333333333,,,6.984635866651317,19.58333333333333,0.5,1.0538905273925254,-6.984635866651317,19.58333333333333,,,-17.280998229998417,19.58333333333333,0.7,0.4,-20.422997908179948,-10.313633142567245,,,,,,,,,,
tee_MJOFCHLF4B,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-42.13823020079781,-59.331387793414606,,,42.13823020079781,-59.331387793414606,,,28.722710016959056,-10.47656750774584,0.3,0.4,24.30383155281151,18.703703703703702,,,9.78304597069907,18.703703703703702,,,0.0,13.943381524154388,,,-9.78304597069907,18.703703703703702,,,-24.30383155281151,18.703703703703702,0.7,0.4,-28.722710016959056,-10.47656750774584,,,,,,
wb_dress_sleeveless_B1V5NN5OO5,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-43.34235753065953,-36.60712777028455,,,43.34235753065953,-36.60712777028455,,,43.34235753065953,30.0,,,-43.34235753065953,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_JLPYVCRSEV,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,11.085420233789945,-102.60911920603652,,,31.67,-102.6332152239588,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-2.434441823686353,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
jacket_6GZFLEK877,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-52.82142167480532,-53.94503843200861,,,52.82142167480532,-53.94503843200861,,,23.656370884365145,-2.090491234197299,0.3,0.4,20.01692920984743,19.58333333333333,,,6.481707212099911,19.58333333333333,0.5,2.933027383359666,-6.481707212099911,19.58333333333333,,,-20.01692920984743,19.58333333333333,0.7,0.4,-23.656370884365145,-2.090491234197299,,,,,,,,,,
jacket_GSOTQQETSX,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-12.557847585769728,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.0,28.92725889707204,,,-12.557847585769728,37.16659997087046,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_0TF05RZVE7,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-17.31085347468308,-30.33519395263021,,,17.31085347468308,-30.33519395263021,,,21.31809508975301,-16.791620657658,0.3,0.4,18.03838815286793,19.58333333333333,,,11.018611120539203,19.58333333333333,0.5,0.3793684736922565,-11.018611120539203,19.58333333333333,,,-18.03838815286793,19.58333333333333,0.7,0.4,-21.31809508975301,-16.791620657658,,,,,,,,,,
wb_pants_straight_0VC5SN8K5A,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-64.10432344705177,,,-4.658902936058915,-64.10432344705177,,,15.052454407015144,-5.140810845713005,,,-20.0,-5.140810845713005,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
dress_R4W4A5GW91,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-20.794348169598724,-17.96296296296296,,,20.794348169598724,-17.96296296296296,,,29.9311745466326,0.7480227949629938,0.3,0.4,25.32637846253528,18.703703703703702,,,10.60028937807582,18.703703703703702,,,0.0,2.2990970187960533,,,-10.60028937807582,18.703703703703702,,,-25.32637846253528,18.703703703703702,0.7,0.4,-29.9311745466326,0.7480227949629938,,,,,,
jacket_hood_sleeveless_IDKKN0UXLX,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-62.14414082715257,,,54.71325837663088,-62.14414082715257,,,29.14936706774023,3.4930429468451885,0.3,0.4,24.66484905731865,18.703703703703702,,,15.34727305206968,18.703703703703702,,,0.0,9.849118027303865,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_1SEPBR40C1,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-23.451585014665177,-22.148048300273835,,,23.451585014665177,-22.148048300273835,,,23.451585014665177,-4.636032525201798,0.3,0.4,19.843648858562844,18.703703703703702,,,8.65696230661862,18.703703703703702,,,0.0,-1.3049614186337806,,,-8.65696230661862,18.703703703703702,,,-19.843648858562844,18.703703703703702,0.7,0.4,-23.451585014665177,-4.636032525201798,,,,,,
skirt_4_panels_70LKG8M5LT,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-18.922817218553263,-36.453813691517794,0.5,-0.1,17.888026790165373,-21.13433739908035,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_sleeveless_NJR53RISDP,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-22.284648624260544,-55.61921827878427,,,22.284648624260544,-55.61921827878427,,,22.53768621957848,-6.105605064840005,0.3,0.4,19.070349878104867,18.703703703703702,,,8.746691731742706,18.703703703703702,,,0.0,-8.94461463264512,,,-8.746691731742706,18.703703703703702,,,-19.070349878104867,18.703703703703702,0.7,0.4,-22.53768621957848,-6.105605064840005,,,,,,
dress_sleeveless_1CC3DZCJG2,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-66.13837969304497,-48.46236030657053,0.5,0.1391706030203448,66.13837969304497,-48.46236030657053,,,24.49835314406341,10.0,,,17.426383153586336,24.999999999999996,,,-17.426383153586336,24.999999999999996,,,-24.49835314406341,10.0,,,,,,,,,,,,,,,,,,
jacket_hood_T8E13GRLR3,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-14.51058790202837,,,55.720010792475605,-14.51058790202837,,,31.866371652362734,-13.68504785881478,0.3,0.4,26.96385293661462,18.703703703703702,,,13.279453637302025,18.703703703703702,,,0.0,11.814125521215676,,,,,,,,,,,,,,,,,,
tee_MH9RNNP2MU,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-28.635807864318792,-43.18944654046162,,,28.635807864318792,-43.18944654046162,,,31.077995779637863,-8.221512882387604,0.3,0.4,26.296765659693577,19.58333333333333,,,6.266416830471616,19.58333333333333,0.5,2.643711393538829,-6.266416830471616,19.58333333333333,,,-26.296765659693577,19.58333333333333,0.7,0.4,-31.077995779637863,-8.221512882387604,,,,,,,,,,
wb_dress_sleeveless_D7Q3K4OT61,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-20.989106570453707,-12.18809916123795,,,20.989106570453707,-12.18809916123795,,,20.989106570453707,1.207090472474608,0.3,0.4,17.76001325192237,19.58333333333333,,,8.802159707576,19.58333333333333,0.5,0.5163195338306179,-8.802159707576,19.58333333333333,,,-17.76001325192237,19.58333333333333,0.7,0.4,-20.989106570453707,1.207090472474608,,,,,,,,,,
jacket_hood_X1RP9P5YJH,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-4.786680261649058,-19.115327591105945,,,4.619489893087757,-33.1688001140891,0.3,-0.4,8.333333333333332,8.333333333333332,,,-4.786680261649058,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_S9KC8FJPYW,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-16.630773805946923,-17.08333333333333,,,16.630773805946923,-17.08333333333333,,,20.7561871613554,4.812085154264066,0.3,0.4,17.562927598069955,19.58333333333333,,,10.848379867117488,19.58333333333333,0.5,0.764179172493488,-10.848379867117488,19.58333333333333,,,-17.562927598069955,19.58333333333333,0.7,0.4,-20.7561871613554,4.812085154264066,,,,,,,,,,
skirt_8_panels_9I4A2YKS3E,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-23.94870884242101,-58.9023782505784,0.5,0.3593215524250921,23.94870884242101,-58.9023782505784,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_000YCTJ9HS,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-19.98704644456995,-17.08333333333333,,,19.98704644456995,-17.08333333333333,,,28.481728122631683,-10.28328649899432,0.3,0.4,24.099923796072964,19.58333333333333,,,7.46542349666908,19.58333333333333,0.5,0.7066196474366263,-7.46542349666908,19.58333333333333,,,-24.099923796072964,19.58333333333333,0.7,0.4,-28.481728122631683,-10.28328649899432,,,,,,,,,,
wb_dress_sleeveless_U23MJF0246,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-25.192872412385068,-20.573740855102308,,,25.192872412385068,-20.573740855102308,,,25.192872412385068,-5.660270779364298,0.3,0.4,21.31704588740275,19.58333333333333,,,13.96131985701775,19.58333333333333,0.5,0.8440688078322232,-13.96131985701775,19.58333333333333,,,-21.31704588740275,19.58333333333333,0.7,0.4,-25.192872412385068,-5.660270779364298,,,,,,,,,,
tee_N80ACGMDWG,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-2.2841746926303914,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.829763363933222,20.912174165435125,,,-2.2841746926303914,23.5950338573443,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_BD0PA7FLIB,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-25.89599126628409,-26.792222988521598,,,25.89599126628409,-26.792222988521598,,,25.89599126628409,-3.92811336133702,0.3,0.4,21.91199260993269,18.703703703703702,,,12.152675753779516,18.703703703703702,,,0.0,-5.7680677929589965,,,-12.152675753779516,18.703703703703702,,,-21.91199260993269,18.703703703703702,0.7,0.4,-25.89599126628409,-3.92811336133702,,,,,,
skirt_8_panels_PUS097C7BG,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-16.208647556824204,-28.667890179132502,0.5,0.4943025282759326,16.208647556824204,-28.667890179132502,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_8WI6JMYCMU,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-21.613079988761424,-24.205483816253125,,,21.613079988761424,-24.205483816253125,,,21.613079988761424,-5.661526628400187,0.3,0.4,18.287990759721204,19.58333333333333,,,10.562218131929123,19.58333333333333,0.5,1.529053798297,-10.562218131929123,19.58333333333333,,,-18.287990759721204,19.58333333333333,0.7,0.4,-21.613079988761424,-5.661526628400187,,,,,,,,,,
skirt_8_panels_3F40KZ6ONL,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-25.70337283147239,-31.140575543775515,0.5,0.2561732118303053,25.70337283147239,-31.140575543775515,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_TZG9T1XRAN,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-40.64246611841484,-21.266699294099805,,,40.64246611841484,-21.266699294099805,,,27.071122656614705,-14.892429562910934,0.3,0.4,22.90633455559706,19.58333333333333,,,7.9420923290244385,19.58333333333333,0.5,0.0342363526706156,-7.9420923290244385,19.58333333333333,,,-22.90633455559706,19.58333333333333,0.7,0.4,-27.071122656614705,-14.892429562910934,,,,,,,,,,
wb_dress_sleeveless_QPBJUJ9EQK,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-24.58400227498582,-14.350622164609373,,,24.58400227498582,-14.350622164609373,,,24.58400227498582,1.6389840057669989,0.3,0.4,20.801848078834155,18.703703703703702,,,8.100069744128968,18.703703703703702,,,0.0,-9.891517778274393,,,-8.100069744128968,18.703703703703702,,,-20.801848078834155,18.703703703703702,0.7,0.4,-24.58400227498582,1.6389840057669989,,,,,,
tee_sleeveless_X690WTQ4CU,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-47.15175029048449,-39.56453276885919,,,47.15175029048449,-39.56453276885919,,,28.963488358684828,2.293419186640852,0.3,0.4,24.50756707273332,19.58333333333333,,,10.715136761976408,19.58333333333333,0.5,0.5917794257718976,-10.715136761976408,19.58333333333333,,,-24.50756707273332,19.58333333333333,0.7,0.4,-28.963488358684828,2.293419186640852,,,,,,,,,,
jacket_0JXUZLGVGY,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-32.45560162018232,-60.61572277892596,,,32.45560162018232,-60.61572277892596,,,30.50570580408814,-3.037298444128947,0.3,0.4,25.812520295766888,19.58333333333333,,,11.749631457560533,19.58333333333333,0.5,2.144453870582478,-11.749631457560533,19.58333333333333,,,-25.812520295766888,19.58333333333333,0.7,0.4,-30.50570580408814,-3.037298444128947,,,,,,,,,,
jumpsuit_sleeveless_FC4QL5V1ID,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-25.256100582085992,-17.96296296296296,,,0.0,-17.96296296296296,,,25.256100582085992,-17.96296296296296,,,20.42615853474052,-13.731572994488214,0.3,0.4,17.283672606318902,18.703703703703702,,,5.8267373354432825,18.703703703703702,,,0.0,-0.5717921473797105,,,-5.8267373354432825,18.703703703703702,,,-17.283672606318902,18.703703703703702,0.7,0.4,-20.42615853474052,-13.731572994488214,,
skirt_2_panels_X0GV5OAWZ4,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-35.64286571598347,-51.57687719347067,0.5,0.142963248514341,35.64286571598347,-51.57687719347067,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
skirt_waistband_Z3KO07T23R,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-53.73550029333663,-40.8962465419808,,,53.73550029333663,-40.8962465419808,,,53.73550029333663,30.0,,,-53.73550029333663,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_M0R3ZNK4N5,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-85.42697310105346,,,12.773550546605986,-85.42697310105346,,,20.09144948691949,-1.4623913013964334,,,-20.0,-1.4623913013964334,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_YZX8YZ26Y1,Rfront,-26.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,17.43498156581344,-71.66185563775281,,,25.0,-71.66185563775281,0.95,0.1,25.0,-30.0,0.25,0.35,15.0,-6.402060276909531,,,0.0,-6.402060276909531,0.1,-0.1,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_YIL9G3CW1B,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-25.57641227842886,-17.08333333333333,,,0.0,-17.08333333333333,,,25.57641227842886,-17.08333333333333,,,22.892753157049427,1.1601365248228752,0.3,0.4,19.370791132887977,19.58333333333333,,,5.065453155920014,19.58333333333333,0.5,0.9103050918974795,-5.065453155920014,19.58333333333333,,,-19.370791132887977,19.58333333333333,0.7,0.4,-22.892753157049427,1.1601365248228752,,,,,,
jacket_hood_AY4A4CIH87,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-16.924140006465315,,,-3.87258323276666,-16.815910521080312,0.3,-0.6,-2.212983599855338,16.0,,,-11.666666666666666,13.333333333333332,,,-21.120349733478,14.911009535825016,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_RF39A8CGZ9,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-27.394513174550312,-12.640748993984612,,,27.394513174550312,-12.640748993984612,,,27.394513174550312,4.346987939212518,0.3,0.4,23.17997268615796,19.58333333333333,,,11.180201719840465,19.58333333333333,0.5,1.0212682133517086,-11.180201719840465,19.58333333333333,,,-23.17997268615796,19.58333333333333,0.7,0.4,-27.394513174550312,4.346987939212518,,,,,,,,,,
dress_LDF9EEZWVZ,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-23.78167588400201,-17.96296296296296,,,23.78167588400201,-17.96296296296296,,,27.806973630266924,2.847304955608481,0.3,0.4,23.52897768714893,18.703703703703702,,,11.901512063486896,18.703703703703702,,,0.0,13.693241000010502,,,-11.901512063486896,18.703703703703702,,,-23.52897768714893,18.703703703703702,0.7,0.4,-27.806973630266924,2.847304955608481,,,,,,
jacket_hood_BVG1YREC6H,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-17.004837874663004,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.99340730669654,13.1801264673383,,,-17.004837874663004,42.31502834612115,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_XN35GD198F,Rfront,-31.0,-18.1,17.110372122518136,0.0,0.0,0.0,-4.315413640614413,-72.17291311857394,,,30.0,-72.17291311857394,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-3.096301177413679,,,-20.77391941710783,-3.096301177413679,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_MVH32BXJNF,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-34.66909018073865,-11.792791548727212,0.5,0.2568668665973387,34.66909018073865,-11.792791548727212,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_G7VX6LTY57,Rfront,-31.0,-18.1,17.110372122518136,0.0,0.0,0.0,-8.387231044505663,-69.5886140265183,,,30.0,-69.5886140265183,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-5.660370511401005,,,-13.207949650001874,-5.660370511401005,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_NZHT1Z2F93,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-25.965884600375556,-24.930094837329545,,,0.0,-24.930094837329545,,,0.0,10.44520794800583,,,-14.190485098286052,18.703703703703702,,,-22.57827250110339,18.703703703703702,0.7,0.4,-26.68341295584946,-13.56073647662853,,,,,,,,,,,,,,,,,,
