name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
jacket_hood_NVGL2LB05Y,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-28.7466701576793,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.07036338476617,30.00310157517344,,,-28.7466701576793,48.20653858144635,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_LNJ09MBX3C,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-27.8928092341534,-12.72762043912785,,,27.8928092341534,-12.72762043912785,,,27.8928092341534,30.0,,,-27.8928092341534,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_OEJQ2H2SZF,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-69.75165208026807,,,-5.635632094336146,-69.75165208026807,,,7.8652235833751005,0.7268385641615165,,,-20.0,0.7268385641615165,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_NMGJMHNNSU,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-11.533123305157195,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.147974130584177,16.263637823484885,,,-11.533123305157195,16.777178439850033,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_FR4Y6OYAJW,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-38.03626087334338,-22.149023225617377,,,38.03626087334338,-22.149023225617377,,,38.03626087334338,30.0,,,-38.03626087334338,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_8IR154929I,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-20.59125168175256,-89.52628406910966,,,20.59125168175256,-89.52628406910966,,,24.269402621393372,-8.867885494034272,0.3,0.4,20.53564837194824,19.58333333333333,,,11.666773881994695,19.58333333333333,0.5,0.9422856059528756,-11.666773881994695,19.58333333333333,,,-20.53564837194824,19.58333333333333,0.7,0.4,-24.269402621393372,-8.867885494034272,,,,,,,,,,
wb_dress_sleeveless_SCITHM3YG5,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-31.930414101309257,2.6942483446758487,,,31.930414101309257,2.6942483446758487,,,31.930414101309257,30.0,,,-31.930414101309257,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_ZKWK1ZLLEJ,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,2.888176380120896,,,-13.0,2.888176380120896,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_UDYUDADLRV,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,1.8158599024242923,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.2525510951282985,27.13765134732129,,,1.8158599024242923,16.221953478890025,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_UFUENDL8WZ,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-71.7832848470915,-109.13770345044884,,,71.7832848470915,-109.13770345044884,,,30.10136843162812,3.5343095817507537,0.3,0.4,25.4703886729161,19.58333333333333,,,10.087031426005083,19.58333333333333,0.5,3.0985388137801184,-10.087031426005083,19.58333333333333,,,-25.4703886729161,19.58333333333333,0.7,0.4,-30.10136843162812,3.5343095817507537,,,,,,,,,,
jacket_ZN1GU46R7R,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-26.346125610715667,-47.13761526519838,,,0.0,-47.13761526519838,,,0.0,-0.3777087443892064,,,-7.627802467281568,18.703703703703702,,,-22.031649401638496,18.703703703703702,0.7,0.4,-26.037403838300044,-10.721512465318469,,,,,,,,,,,,,,,,,,
skirt_2_panels_RU3KQDG1CS,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-50.718214760199466,-37.09232175976535,0.5,-0.2318694339859179,50.718214760199466,-37.09232175976535,,,25.4,15.0,,,20.1,30.0,0.5,0.1,-20.1,30.0,,,-25.4,15.0,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_LPG0KB69PF,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,-1.0871084724411475,-74.80044142159481,,,31.67,-74.80056021580685,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,0.2365910888209725,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
tee_Z7JZR7YVO5,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-19.30792510913816,-27.876097681417733,,,3.578981569995752,-18.507006356852465,0.3,-0.4,8.333333333333332,8.333333333333332,,,-19.30792510913816,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_CHCCYKXR61,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-42.976146847925776,-96.21866847826878,,,42.976146847925776,-96.21866847826878,,,32.343710653771765,-8.94770884450761,0.3,0.4,27.36775516857611,19.58333333333333,,,18.124196275715043,19.58333333333333,0.5,0.0725187003571977,-18.124196275715043,19.58333333333333,,,-27.36775516857611,19.58333333333333,0.7,0.4,-32.343710653771765,-8.94770884450761,,,,,,,,,,
jumpsuit_sleeveless_A2S0PEWFBP,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-27.871065406833004,-17.96296296296296,,,0.0,-17.96296296296296,,,27.871065406833004,-17.96296296296296,,,26.8410715688403,-3.9058941642748257,0.3,0.4,22.71167594286487,18.703703703703702,,,9.361700397118708,18.703703703703702,,,0.0,2.797553925662326,,,-9.361700397118708,18.703703703703702,,,-22.71167594286487,18.703703703703702,0.7,0.4,-26.8410715688403,-3.9058941642748257,,
dress_CN7DVW6T4G,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-22.317768983351723,-17.96296296296296,,,22.317768983351723,-17.96296296296296,,,21.41192151181188,-10.151254877708771,0.3,0.4,18.117779740763897,18.703703703703702,,,5.354193404989424,18.703703703703702,,,0.0,5.354161033099226,,,-5.354193404989424,18.703703703703702,,,-18.117779740763897,18.703703703703702,0.7,0.4,-21.41192151181188,-10.151254877708771,,,,,,
jacket_sleeveless_QJESA54BAA,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-39.61606413049843,-78.26530996308833,,,0.0,-78.26530996308833,,,0.0,-6.61467023841986,,,-4.050510733174855,18.703703703703702,,,-17.12924339684187,18.703703703703702,0.7,0.4,-20.243651287176757,-6.936675646234028,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_HKPQN15GYC,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-21.867169796464683,-17.96296296296296,,,0.0,-17.96296296296296,,,21.867169796464683,-17.96296296296296,,,25.695304281667703,-6.057872506806279,0.3,0.4,21.74218054602652,18.703703703703702,,,13.89883185797225,18.703703703703702,,,0.0,13.197179017037785,,,-13.89883185797225,18.703703703703702,,,-21.74218054602652,18.703703703703702,0.7,0.4,-25.695304281667703,-6.057872506806279,,
skirt_4_panels_A9UXN9PD78,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-66.2154441202783,-38.98686941248775,0.5,0.0792362958832476,66.2154441202783,-38.98686941248775,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_HY6I6UJH7Q,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-44.17954309426081,-58.99733102986024,,,0.0,-58.99733102986024,,,0.0,9.590990237011567,,,-9.85630441358763,18.703703703703702,,,-24.72208885251606,18.703703703703702,0.7,0.4,-29.217014098428063,-0.0007906545467388,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_EJL2IYJSV7,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-21.46839956560181,-24.577783953918072,,,21.46839956560181,-24.577783953918072,,,21.46839956560181,3.1333097598048925,0.3,0.4,18.16556886320153,19.58333333333333,,,9.422659088374548,19.58333333333333,0.5,0.7321591282087899,-9.422659088374548,19.58333333333333,,,-18.16556886320153,19.58333333333333,0.7,0.4,-21.46839956560181,3.1333097598048925,,,,,,,,,,
wb_dress_sleeveless_5GMCGQ0CAP,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-4.13589011995273,,,15.0,-4.13589011995273,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_T1X55RSAK9,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-21.749248831334484,,,-6.915310804863497,-19.946816344116478,0.3,-0.6,1.7931316111802422,16.0,,,-11.666666666666666,13.333333333333332,,,-25.12646494451357,30.24769682121361,,,,,,,,,,,,,,,,,,,,,,
jacket_WXVET9XMTQ,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-76.85925390544901,-74.4471907264531,,,0.0,-74.4471907264531,,,0.0,15.661913473458602,,,-14.775937647395631,18.703703703703702,,,-26.27151966359528,18.703703703703702,0.7,0.4,-31.04815960243078,-22.377674191745605,,,,,,,,,,,,,,,,,,
jacket_hood_8RMKI11DYD,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-37.91671714583431,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.007123195842957,24.845080919798413,,,-37.91671714583431,42.5533016970509,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_YGJ4BQ3PHJ,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-34.61992609615061,-58.66004798147037,0.5,0.3714411896325367,34.61992609615061,-58.66004798147037,,,27.14801429441551,10.0,,,24.870200655983,24.999999999999996,,,-24.870200655983,24.999999999999996,,,-27.14801429441551,10.0,,,,,,,,,,,,,,,,,,
jacket_Y1VHKZ7ULE,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-36.219015732771226,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.701791331068126,16.425640599248084,,,-36.219015732771226,18.93878409596683,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_ZQTNC4GN7S,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-20.15313446986092,-17.96296296296296,,,20.15313446986092,-17.96296296296296,,,23.583452533779727,-6.382240356241685,0.3,0.4,19.955229067044385,18.703703703703702,,,5.68039124128484,18.703703703703702,,,0.0,9.89257058008596,,,-5.68039124128484,18.703703703703702,,,-19.955229067044385,18.703703703703702,0.7,0.4,-23.583452533779727,-6.382240356241685,,,,,,
jumpsuit_sleeveless_LKT60OIDEJ,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,3.054086420029124,-88.21365228478436,,,31.67,-88.22280489343875,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,1.6272810688567978,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
jacket_hood_IDXICA1KU0,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-30.93040393859217,-97.50532744438154,,,0.0,-97.50532744438154,,,0.0,5.806129571584647,,,-5.799050470615384,18.703703703703702,,,-20.20031204900558,18.703703703703702,0.7,0.4,-23.87309605791568,-3.287291286008468,,,,,,,,,,,,,,,,,,
skirt_4_panels_YMWXAQ0PB8,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-25.670149254209743,-28.474956130228662,0.5,0.1323410988909521,25.670149254209743,-28.474956130228662,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
tee_PHZH9HCH1P,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-62.27611904821573,-110.93265736176464,,,62.27611904821573,-110.93265736176464,,,31.43925451031236,2.5512434540349864,0.3,0.4,26.602446124110458,18.703703703703702,,,14.647502663742774,18.703703703703702,,,0.0,-5.244837881706999,,,-14.647502663742774,18.703703703703702,,,-26.602446124110458,18.703703703703702,0.7,0.4,-31.43925451031236,2.5512434540349864,,,,,,
jacket_UJ6JG2KW9L,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-35.41760700772274,-98.33685260965282,,,0.0,-98.33685260965282,,,0.0,-8.686763690371293,,,-7.278349846146463,18.703703703703702,,,-18.59074904672005,18.703703703703702,0.7,0.4,-21.970885237032785,-17.09762496871628,,,,,,,,,,,,,,,,,,
tee_sleeveless_F183B9VO7K,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-50.569905048601086,-38.75504776275741,,,50.569905048601086,-38.75504776275741,,,24.12888549420588,-14.484332609827774,0.3,0.4,20.41674926432805,18.703703703703702,,,12.7837465182928,18.703703703703702,,,0.0,10.012867225579129,,,-12.7837465182928,18.703703703703702,,,-20.41674926432805,18.703703703703702,0.7,0.4,-24.12888549420588,-14.484332609827774,,,,,,
jacket_hood_CK9RY1QNNK,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-37.15543663617886,-30.81579159090285,,,3.6599361050110586,-17.361073183151476,0.3,-0.4,8.333333333333332,8.333333333333332,,,-37.15543663617886,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_LJ1EJZBPLQ,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-24.05510889902057,-17.96296296296296,,,24.05510889902057,-17.96296296296296,,,25.11114599984061,2.679509817766068,0.3,0.4,21.247892769095905,18.703703703703702,,,8.68562015951887,18.703703703703702,,,0.0,-4.318619408625684,,,-8.68562015951887,18.703703703703702,,,-21.247892769095905,18.703703703703702,0.7,0.4,-25.11114599984061,2.679509817766068,,,,,,
jacket_hood_2ZS8VZB88X,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-21.90412126991813,-43.608589573440725,,,3.519367618761155,-20.192504667195813,0.3,-0.4,8.333333333333332,8.333333333333332,,,-21.90412126991813,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_OUH0UKJ9YB,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-49.92936233427476,-92.7256338047308,,,0.0,-92.7256338047308,,,0.0,-5.094528897046175,,,-5.246719763818081,18.703703703703702,,,-18.973032171325716,18.703703703703702,0.7,0.4,-22.42267438429402,3.085988115926749,,,,,,,,,,,,,,,,,,
dress_sleeveless_VZ9N8XD5V4,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-20.940679872327795,-17.08333333333333,,,20.940679872327795,-17.08333333333333,,,25.841709599451967,2.4929238819104,0.3,0.4,21.86606196876705,19.58333333333333,,,10.752651323957425,19.58333333333333,0.5,1.6386789400019537,-10.752651323957425,19.58333333333333,,,-21.86606196876705,19.58333333333333,0.7,0.4,-25.841709599451967,2.4929238819104,,,,,,,,,,
jacket_70HTEKLTDF,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-1.1496299182259788,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.4148155730307135,25.625778056315863,,,-1.1496299182259788,11.055998202202751,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_CH8MZOP6L7,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-1.2879020480260088,-91.22982094434728,,,30.0,-91.22982094434728,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,2.311110148700511,,,-20.3222070369683,2.311110148700511,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_BWIFRWJTCV,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-48.94619514489434,-34.42113474761964,0.5,0.0594456058743691,48.94619514489434,-34.42113474761964,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_WHAVG4ZXCK,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-22.8893726693837,-19.864914437314276,,,22.8893726693837,-19.864914437314276,,,22.8893726693837,-5.655792312930558,0.3,0.4,19.36793072024775,19.58333333333333,,,7.277711410342017,19.58333333333333,0.5,1.98651561513187,-7.277711410342017,19.58333333333333,,,-19.36793072024775,19.58333333333333,0.7,0.4,-22.8893726693837,-5.655792312930558,,,,,,,,,,
skirt_4_panels_OELC3EB940,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-29.765050932269663,-6.308548368138468,0.5,-0.1,28.47954848877246,-32.38190796234517,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_OHL4YG7SUA,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,2.1007719729364114,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.861379497872207,16.551279309581496,,,2.1007719729364114,26.740537625202176,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_1N3WG54WGO,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-23.76821287762517,-17.08333333333333,,,0.0,-17.08333333333333,,,23.76821287762517,-17.08333333333333,,,21.543429699616244,-4.215593681085919,0.3,0.4,18.229055899675284,19.58333333333333,,,8.854535176636857,19.58333333333333,0.5,1.017369355042533,-8.854535176636857,19.58333333333333,,,-18.229055899675284,19.58333333333333,0.7,0.4,-21.543429699616244,-4.215593681085919,,,,,,
tee_hood_FKR47BWEOZ,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-23.711552521701385,-40.1255904598962,,,5.0,-15.333021364667133,0.3,-0.4,8.333333333333332,8.333333333333332,,,-23.711552521701385,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_FA4YSJVL96,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-28.551721191709795,-29.030243382631443,0.5,-0.329174321248701,28.551721191709795,-29.030243382631443,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
tee_hood_R4SVG787EI,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-45.923723937247885,-80.00344940580622,,,45.923723937247885,-80.00344940580622,,,21.67397079730421,3.990100788624977,0.3,0.4,18.339513751565104,19.58333333333333,,,10.263185716276208,19.58333333333333,,,0.0,16.916666666666664,,,-10.263185716276208,19.58333333333333,,,-18.339513751565104,19.58333333333333,0.7,0.4,-21.67397079730421,3.990100788624977,,,,,,
jacket_9HMRR9O4WM,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-39.1563946273558,-52.86740217822053,,,39.1563946273558,-52.86740217822053,,,22.784121191172247,-11.999659464765084,0.3,0.4,19.278871777145746,19.58333333333333,,,8.525674545692599,19.58333333333333,0.5,1.9435040494295737,-8.525674545692599,19.58333333333333,,,-19.278871777145746,19.58333333333333,0.7,0.4,-22.784121191172247,-11.999659464765084,,,,,,,,,,
wb_dress_sleeveless_GTB7UPE41D,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-20.86588428406657,-26.10641135421096,,,20.86588428406657,-26.10641135421096,,,20.86588428406657,-9.909362434044588,0.3,0.4,17.655748240364023,18.703703703703702,,,7.659857870678094,18.703703703703702,,,0.0,-2.2935739239795545,,,-7.659857870678094,18.703703703703702,,,-17.655748240364023,18.703703703703702,0.7,0.4,-20.86588428406657,-9.909362434044588,,,,,,
wb_dress_sleeveless_Z5N93W4VXJ,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-2.276946881128187,,,15.0,-2.276946881128187,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_B428T6ZEGF,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-63.853271705291945,,,20.07833200572194,-63.853271705291945,,,16.048163950618978,-3.5994812824612925,,,-20.0,-3.5994812824612925,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
wb_pants_straight_U4NDC1WXJB,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-50.67861087975898,,,-11.947588243399048,-50.67861087975898,,,9.93040570634996,-6.199656608026649,,,-20.0,-6.199656608026649,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_2GD0QE8LXL,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-20.336618599038356,-17.96296296296296,,,20.336618599038356,-17.96296296296296,,,26.48436725322387,-12.76214796530115,0.3,0.4,22.40984921426635,18.703703703703702,,,9.865045167071251,18.703703703703702,,,0.0,-1.4232275682081053,,,-9.865045167071251,18.703703703703702,,,-22.40984921426635,18.703703703703702,0.7,0.4,-26.48436725322387,-12.76214796530115,,,,,,
tee_sleeveless_RJ5FOMTVTO,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-52.67509315842248,-106.3733008783695,,,52.67509315842248,-106.3733008783695,,,22.50957477840739,-5.679611470694626,0.3,0.4,19.046563274037023,19.58333333333333,,,11.892233531040516,19.58333333333333,0.5,3.063124817836354,-11.892233531040516,19.58333333333333,,,-19.046563274037023,19.58333333333333,0.7,0.4,-22.50957477840739,-5.679611470694626,,,,,,,,,,
jacket_hood_GFW2SP66QD,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-24.27239660079297,,,-12.222110157588112,-22.44700300620246,0.3,-0.6,-5.316121412720127,16.0,,,-11.666666666666666,13.333333333333332,,,-18.017211920613207,22.78566085973252,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_NQ27HF7UCH,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-20.870289636919765,-31.95223033988529,,,-11.666666666666666,-13.333333333333332,,,-2.463043696413572,-16.0,0.7,-0.6,-8.896252522494192,16.14020026758886,,,-23.33333333333333,15.901630741256762,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_TZWF3AJ531,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-3.424282093592124,,,15.0,-3.424282093592124,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_3PLR21AAOV,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-0.7151167474298106,-40.408161291407936,,,3.98024530432648,-18.3208045401748,0.3,-0.4,8.333333333333332,8.333333333333332,,,-0.7151167474298106,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_QJX5X0GSGQ,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-49.649214770341786,-16.02546253686804,,,49.649214770341786,-16.02546253686804,,,49.649214770341786,30.0,,,-49.649214770341786,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
dress_3KQNNZXF16,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-24.68719849615791,-41.98371845733963,0.5,-0.2201181718075906,24.68719849615791,-41.98371845733963,,,27.163570312504827,10.0,,,25.518986580665626,24.999999999999996,,,-25.518986580665626,24.999999999999996,,,-27.163570312504827,10.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_B4EWYBQYS0,left_0,26.0,-25.766666666666666,-24.0,-36.3,135.0,0.0,-16.745352364783063,-31.715643852134185,0.5,-0.0788717066058659,16.745352364783063,-31.715643852134185,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_1B8IUBUO0K,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-30.938611671003084,,,54.93277475658583,-30.938611671003084,,,25.18046308335425,3.370096454892416,0.3,0.4,21.30654568591514,18.703703703703702,,,6.563125188906397,18.703703703703702,,,0.0,16.926115521522007,,,,,,,,,,,,,,,,,,
